Entity,Date,Daily tests per thousand people,Deaths,Cases
Finland,"May 11, 2020",0.537,267.0,5962.0
Finland,"May 12, 2020",0.542,271.0,5984.0
Finland,"May 13, 2020",0.544,275.0,6003.0
Finland,"May 14, 2020",0.54,284.0,6054.0
Finland,"May 15, 2020",0.552,287.0,6145.0
Finland,"May 16, 2020",0.561,293.0,6228.0
Finland,"May 17, 2020",0.566,297.0,6286.0
Finland,"May 18, 2020",,298.0,6347.0
Finland,"May 19, 2020",,300.0,6380.0
France,"Dec 31, 2019",,0.0,0.0
France,"Jan 01, 2020",,0.0,0.0
France,"Jan 02, 2020",,0.0,0.0
France,"Jan 03, 2020",,0.0,0.0
France,"Jan 04, 2020",,0.0,0.0
France,"Jan 05, 2020",,0.0,0.0
France,"Jan 06, 2020",,0.0,0.0
France,"Jan 07, 2020",,0.0,0.0
France,"Jan 08, 2020",,0.0,0.0
France,"Jan 09, 2020",,0.0,0.0
France,"Jan 10, 2020",,0.0,0.0
France,"Jan 11, 2020",,0.0,0.0
France,"Jan 12, 2020",,0.0,0.0
France,"Jan 13, 2020",,0.0,0.0
France,"Jan 14, 2020",,0.0,0.0
France,"Jan 15, 2020",,0.0,0.0
France,"Jan 16, 2020",,0.0,0.0
France,"Jan 17, 2020",,0.0,0.0
France,"Jan 18, 2020",,0.0,0.0
France,"Jan 19, 2020",,0.0,0.0
France,"Jan 20, 2020",,0.0,0.0
France,"Jan 21, 2020",,0.0,0.0
France,"Jan 22, 2020",,0.0,0.0
France,"Jan 23, 2020",,0.0,0.0
France,"Jan 24, 2020",,0.0,0.0
France,"Jan 25, 2020",,0.0,3.0
France,"Jan 26, 2020",,0.0,3.0
France,"Jan 27, 2020",,0.0,3.0
France,"Jan 28, 2020",,0.0,3.0
France,"Jan 29, 2020",,0.0,4.0
France,"Jan 30, 2020",,0.0,5.0
France,"Jan 31, 2020",,0.0,6.0
France,"Feb 01, 2020",,0.0,6.0
France,"Feb 02, 2020",,0.0,6.0
France,"Feb 03, 2020",,0.0,6.0
France,"Feb 04, 2020",,0.0,6.0
France,"Feb 05, 2020",,0.0,6.0
France,"Feb 06, 2020",,0.0,6.0
France,"Feb 07, 2020",,0.0,6.0
France,"Feb 08, 2020",,0.0,11.0
France,"Feb 09, 2020",,0.0,11.0
France,"Feb 10, 2020",,0.0,11.0
France,"Feb 11, 2020",,0.0,11.0
France,"Feb 12, 2020",,0.0,11.0
France,"Feb 13, 2020",,0.0,11.0
France,"Feb 14, 2020",,0.0,11.0
France,"Feb 15, 2020",,1.0,11.0
France,"Feb 16, 2020",,1.0,11.0
France,"Feb 17, 2020",,1.0,12.0
France,"Feb 18, 2020",,1.0,12.0
France,"Feb 19, 2020",,1.0,12.0
France,"Feb 20, 2020",,1.0,12.0
France,"Feb 21, 2020",,1.0,12.0
France,"Feb 22, 2020",,1.0,12.0
France,"Feb 23, 2020",,1.0,12.0
France,"Feb 24, 2020",,1.0,12.0
France,"Feb 25, 2020",,1.0,12.0
France,"Feb 26, 2020",,1.0,14.0
France,"Feb 27, 2020",,2.0,17.0
France,"Feb 28, 2020",,2.0,38.0
France,"Feb 29, 2020",,2.0,57.0
France,"Mar 01, 2020",,2.0,100.0
France,"Mar 02, 2020",0.006,2.0,130.0
France,"Mar 03, 2020",0.008,3.0,178.0
France,"Mar 04, 2020",0.01,4.0,212.0
France,"Mar 05, 2020",0.011,4.0,285.0
France,"Mar 06, 2020",0.014,7.0,423.0
France,"Mar 07, 2020",0.017,9.0,613.0
France,"Mar 08, 2020",0.019,10.0,716.0
France,"Mar 09, 2020",0.021,19.0,1126.0
France,"Mar 10, 2020",0.025,30.0,1412.0
France,"Mar 11, 2020",0.032,33.0,1784.0
France,"Mar 12, 2020",0.039,48.0,2281.0
France,"Mar 13, 2020",0.045,61.0,2876.0
France,"Mar 14, 2020",0.05,79.0,3661.0
France,"Mar 15, 2020",0.056,91.0,4499.0
France,"Mar 16, 2020",0.07,127.0,5423.0
France,"Mar 17, 2020",0.082,148.0,6633.0
France,"Mar 18, 2020",0.09,175.0,7730.0
France,"Mar 19, 2020",0.097,244.0,9134.0
France,"Mar 20, 2020",0.105,372.0,10995.0
France,"Mar 21, 2020",0.113,450.0,12612.0
France,"Mar 22, 2020",0.121,562.0,14459.0
France,"Mar 23, 2020",0.121,674.0,16018.0
France,"Mar 24, 2020",0.121,860.0,19856.0
France,"Mar 25, 2020",0.14,1100.0,22302.0
France,"Mar 26, 2020",0.159,1331.0,25233.0
France,"Mar 27, 2020",0.178,1696.0,29155.0
France,"Mar 28, 2020",0.198,1995.0,32964.0
France,"Mar 29, 2020",0.217,2314.0,37575.0
France,"Mar 30, 2020",0.236,2606.0,40174.0
France,"Mar 31, 2020",0.255,3024.0,44550.0
France,"Apr 01, 2020",0.253,3523.0,52128.0
France,"Apr 02, 2020",0.251,4032.0,56989.0
France,"Apr 03, 2020",0.249,4503.0,59105.0
France,"Apr 04, 2020",0.246,6507.0,64338.0
France,"Apr 05, 2020",0.244,7560.0,68605.0
France,"Apr 06, 2020",0.242,8078.0,70478.0
France,"Apr 07, 2020",0.24,8911.0,74390.0
France,"Apr 08, 2020",0.246,10328.0,78167.0
France,"Apr 09, 2020",0.252,10869.0,82048.0
France,"Apr 10, 2020",0.259,12210.0,86334.0
France,"Apr 11, 2020",0.265,13197.0,90676.0
France,"Apr 12, 2020",0.272,13832.0,93790.0
France,"Apr 13, 2020",0.278,14393.0,95403.0
France,"Apr 14, 2020",0.284,14967.0,98076.0
France,"Apr 15, 2020",0.285,15729.0,103573.0
France,"Apr 16, 2020",0.285,17167.0,106206.0
France,"Apr 17, 2020",0.286,17920.0,108847.0
France,"Apr 18, 2020",0.286,18681.0,109252.0
France,"Apr 19, 2020",0.287,19323.0,111821.0
France,"Apr 20, 2020",0.287,19718.0,112606.0
France,"Apr 21, 2020",0.288,20265.0,114657.0
France,"Apr 22, 2020",0.287,20796.0,117324.0
France,"Apr 23, 2020",0.286,21340.0,119151.0
France,"Apr 24, 2020",0.286,21856.0,120804.0
France,"Apr 25, 2020",0.285,22245.0,122577.0
France,"Apr 26, 2020",0.285,22614.0,124114.0
France,"Apr 27, 2020",0.284,22856.0,124575.0
France,"Apr 28, 2020",0.283,23293.0,125770.0
France,"Apr 29, 2020",0.276,23660.0,126835.0
France,"Apr 30, 2020",0.269,24087.0,128442.0
France,"May 01, 2020",0.262,24376.0,129581.0
France,"May 02, 2020",0.255,24594.0,130185.0
France,"May 03, 2020",0.248,24760.0,130979.0
France,"May 04, 2020",0.24,24895.0,131287.0
France,"May 05, 2020",0.233,25201.0,131863.0
France,"May 06, 2020",,25531.0,132967.0
France,"May 07, 2020",,25809.0,137150.0
France,"May 08, 2020",,25987.0,137779.0
France,"May 09, 2020",,26230.0,138421.0
France,"May 10, 2020",,26310.0,138854.0
France,"May 11, 2020",,26380.0,139063.0
France,"May 12, 2020",,26643.0,139519.0
France,"May 13, 2020",,26991.0,140227.0
France,"May 14, 2020",,27074.0,140734.0
France,"May 15, 2020",,27425.0,141356.0
France,"May 16, 2020",,27529.0,141919.0
France,"May 17, 2020",,27625.0,142291.0
France,"May 18, 2020",,28108.0,142411.0
France,"May 19, 2020",,28239.0,142903.0
Germany,"Dec 31, 2019",,0.0,0.0
Germany,"Jan 01, 2020",,0.0,0.0
Germany,"Jan 02, 2020",,0.0,0.0
Germany,"Jan 03, 2020",,0.0,0.0
Germany,"Jan 04, 2020",,0.0,0.0
Germany,"Jan 05, 2020",,0.0,0.0
Germany,"Jan 06, 2020",,0.0,0.0
Germany,"Jan 07, 2020",,0.0,0.0
Germany,"Jan 08, 2020",,0.0,0.0
Germany,"Jan 09, 2020",,0.0,0.0
Germany,"Jan 10, 2020",,0.0,0.0
Germany,"Jan 11, 2020",,0.0,0.0
Germany,"Jan 12, 2020",,0.0,0.0
Germany,"Jan 13, 2020",,0.0,0.0
Germany,"Jan 14, 2020",,0.0,0.0
Germany,"Jan 15, 2020",,0.0,0.0
Germany,"Jan 16, 2020",,0.0,0.0
Germany,"Jan 17, 2020",,0.0,0.0
Germany,"Jan 18, 2020",,0.0,0.0
Germany,"Jan 19, 2020",,0.0,0.0
Germany,"Jan 20, 2020",,0.0,0.0
Germany,"Jan 21, 2020",,0.0,0.0
Germany,"Jan 22, 2020",,0.0,0.0
Germany,"Jan 23, 2020",,0.0,0.0
Germany,"Jan 24, 2020",,0.0,0.0
Germany,"Jan 25, 2020",,0.0,0.0
Germany,"Jan 26, 2020",,0.0,0.0
Germany,"Jan 27, 2020",,0.0,0.0
Germany,"Jan 28, 2020",,0.0,1.0
Germany,"Jan 29, 2020",,0.0,4.0
Germany,"Jan 30, 2020",,0.0,4.0
Germany,"Jan 31, 2020",,0.0,5.0
Germany,"Feb 01, 2020",,0.0,7.0
Germany,"Feb 02, 2020",,0.0,8.0
Germany,"Feb 03, 2020",,0.0,9.0
Germany,"Feb 04, 2020",,0.0,11.0
Germany,"Feb 05, 2020",,0.0,11.0
Germany,"Feb 06, 2020",,0.0,11.0
Germany,"Feb 07, 2020",,0.0,12.0
Germany,"Feb 08, 2020",,0.0,13.0
Germany,"Feb 09, 2020",,0.0,13.0
Germany,"Feb 10, 2020",,0.0,13.0
Germany,"Feb 11, 2020",,0.0,13.0
Germany,"Feb 12, 2020",,0.0,15.0
Germany,"Feb 13, 2020",,0.0,15.0
Germany,"Feb 14, 2020",,0.0,15.0
Germany,"Feb 15, 2020",,0.0,15.0
Germany,"Feb 16, 2020",,0.0,15.0
Germany,"Feb 17, 2020",,0.0,15.0
Germany,"Feb 18, 2020",,0.0,15.0
Germany,"Feb 19, 2020",,0.0,15.0
Germany,"Feb 20, 2020",,0.0,15.0
Germany,"Feb 21, 2020",,0.0,15.0
Germany,"Feb 22, 2020",,0.0,15.0
Germany,"Feb 23, 2020",,0.0,15.0
Germany,"Feb 24, 2020",,0.0,15.0
Germany,"Feb 25, 2020",,0.0,15.0
Germany,"Feb 26, 2020",,0.0,17.0
Germany,"Feb 27, 2020",,0.0,21.0
Germany,"Feb 28, 2020",,0.0,47.0
Germany,"Feb 29, 2020",,0.0,57.0
Germany,"Mar 01, 2020",,0.0,111.0
Germany,"Mar 02, 2020",,0.0,129.0
Germany,"Mar 03, 2020",,0.0,157.0
Germany,"Mar 04, 2020",,0.0,196.0
Germany,"Mar 05, 2020",,0.0,262.0
Germany,"Mar 06, 2020",,0.0,400.0
Germany,"Mar 07, 2020",,0.0,684.0
Germany,"Mar 08, 2020",,0.0,847.0
Germany,"Mar 09, 2020",,0.0,902.0
Germany,"Mar 10, 2020",,2.0,1139.0
Germany,"Mar 11, 2020",,2.0,1296.0
Germany,"Mar 12, 2020",,3.0,1567.0
Germany,"Mar 13, 2020",,5.0,2369.0
Germany,"Mar 14, 2020",,5.0,3062.0
Germany,"Mar 15, 2020",0.217,8.0,3795.0
Germany,"Mar 16, 2020",0.271,12.0,4838.0
Germany,"Mar 17, 2020",0.325,13.0,6012.0
Germany,"Mar 18, 2020",0.379,13.0,7156.0
Germany,"Mar 19, 2020",0.433,13.0,8198.0
Germany,"Mar 20, 2020",0.487,43.0,14138.0
Germany,"Mar 21, 2020",0.541,45.0,18187.0
Germany,"Mar 22, 2020",0.594,67.0,21463.0
Germany,"Mar 23, 2020",0.598,94.0,24774.0
Germany,"Mar 24, 2020",0.601,126.0,29212.0
Germany,"Mar 25, 2020",0.604,149.0,31554.0
Germany,"Mar 26, 2020",0.607,198.0,36508.0
Germany,"Mar 27, 2020",0.61,253.0,42288.0
Germany,"Mar 28, 2020",0.613,325.0,48582.0
Germany,"Mar 29, 2020",0.616,389.0,52547.0
Germany,"Mar 30, 2020",0.628,455.0,57298.0
Germany,"Mar 31, 2020",0.639,583.0,61913.0
Germany,"Apr 01, 2020",0.651,732.0,67366.0
Germany,"Apr 02, 2020",0.662,872.0,73522.0
Germany,"Apr 03, 2020",0.673,1017.0,79696.0
Germany,"Apr 04, 2020",0.685,1158.0,85778.0
Germany,"Apr 05, 2020",0.696,1342.0,91714.0
Germany,"Apr 06, 2020",0.689,1434.0,95391.0
Germany,"Apr 07, 2020",0.682,1607.0,99225.0
Germany,"Apr 08, 2020",0.675,1861.0,103228.0
Germany,"Apr 09, 2020",0.668,2107.0,108202.0
Germany,"Apr 10, 2020",0.661,2373.0,113525.0
Germany,"Apr 11, 2020",0.654,2544.0,117658.0
Germany,"Apr 12, 2020",0.647,2673.0,120479.0
Germany,"Apr 13, 2020",0.635,2799.0,123016.0
Germany,"Apr 14, 2020",0.623,2969.0,125098.0
Germany,"Apr 15, 2020",0.611,3254.0,127584.0
Germany,"Apr 16, 2020",0.599,3569.0,130450.0
Germany,"Apr 17, 2020",0.587,3868.0,133830.0
Germany,"Apr 18, 2020",0.575,4110.0,137439.0
Germany,"Apr 19, 2020",0.563,4294.0,139897.0
Germany,"Apr 20, 2020",0.57,4404.0,141672.0
Germany,"Apr 21, 2020",0.578,4598.0,143457.0
Germany,"Apr 22, 2020",0.585,4879.0,145694.0
Germany,"Apr 23, 2020",0.592,5094.0,148046.0
Germany,"Apr 24, 2020",0.6,5321.0,150383.0
Germany,"Apr 25, 2020",0.607,5500.0,152438.0
Germany,"Apr 26, 2020",0.615,5640.0,154175.0
Germany,"Apr 27, 2020",0.606,5750.0,155193.0
Germany,"Apr 28, 2020",0.597,5913.0,156337.0
Germany,"Apr 29, 2020",0.589,6115.0,157641.0
Germany,"Apr 30, 2020",0.58,6288.0,159119.0
Germany,"May 01, 2020",0.572,6288.0,159119.0
Germany,"May 02, 2020",0.563,6575.0,161703.0
Germany,"May 03, 2020",0.555,6649.0,162496.0
Germany,"May 04, 2020",0.568,6692.0,163175.0
Germany,"May 05, 2020",0.582,6831.0,163860.0
Germany,"May 06, 2020",0.596,6996.0,164897.0
Germany,"May 07, 2020",0.61,7119.0,166091.0
Germany,"May 08, 2020",0.624,7266.0,167300.0
Germany,"May 09, 2020",0.638,7369.0,168551.0
Germany,"May 10, 2020",0.652,7395.0,169218.0
Germany,"May 11, 2020",,7417.0,169575.0
Germany,"May 12, 2020",,7533.0,170508.0
Germany,"May 13, 2020",,7634.0,171306.0
Germany,"May 14, 2020",,7723.0,172239.0
Germany,"May 15, 2020",,7824.0,173152.0
Germany,"May 16, 2020",,7881.0,173772.0
Germany,"May 17, 2020",,7914.0,174355.0
Germany,"May 18, 2020",,7935.0,174697.0
Germany,"May 19, 2020",,8007.0,175210.0
Ghana,"Mar 13, 2020",,0.0,2.0
Ghana,"Mar 15, 2020",,0.0,2.0
Ghana,"Mar 16, 2020",,0.0,2.0
Ghana,"Mar 17, 2020",,0.0,6.0
Ghana,"Mar 18, 2020",,0.0,6.0
Ghana,"Mar 19, 2020",,0.0,7.0
Ghana,"Mar 20, 2020",,0.0,11.0
Ghana,"Mar 21, 2020",,0.0,16.0
Ghana,"Mar 22, 2020",,1.0,21.0
Ghana,"Mar 23, 2020",,1.0,24.0
Ghana,"Mar 24, 2020",0.004,2.0,27.0
Ghana,"Mar 25, 2020",0.005,2.0,53.0
Ghana,"Mar 26, 2020",0.007,3.0,68.0
Ghana,"Mar 27, 2020",0.009,3.0,132.0
Ghana,"Mar 28, 2020",0.01,3.0,137.0
Ghana,"Mar 29, 2020",0.019,5.0,141.0
Ghana,"Mar 30, 2020",0.027,5.0,152.0
Ghana,"Mar 31, 2020",0.034,5.0,152.0
Ghana,"Apr 01, 2020",0.041,5.0,152.0
Ghana,"Apr 02, 2020",0.048,5.0,195.0
Ghana,"Apr 03, 2020",0.055,5.0,204.0
Ghana,"Apr 04, 2020",0.061,5.0,205.0
Ghana,"Apr 05, 2020",0.061,5.0,214.0
Ghana,"Apr 06, 2020",0.061,5.0,214.0
Ghana,"Apr 07, 2020",0.061,5.0,287.0
Ghana,"Apr 08, 2020",0.061,5.0,287.0
Ghana,"Apr 09, 2020",0.061,6.0,313.0
Ghana,"Apr 10, 2020",0.061,6.0,378.0
Ghana,"Apr 11, 2020",0.101,6.0,378.0
Ghana,"Apr 12, 2020",0.112,8.0,408.0
Ghana,"Apr 13, 2020",0.123,8.0,566.0
Ghana,"Apr 14, 2020",0.134,8.0,566.0
Ghana,"Apr 15, 2020",0.146,8.0,636.0
Ghana,"Apr 16, 2020",0.159,8.0,641.0
Ghana,"Apr 17, 2020",0.171,8.0,641.0
Ghana,"Apr 18, 2020",0.144,8.0,641.0
Ghana,"Apr 19, 2020",0.146,9.0,834.0
Ghana,"Apr 20, 2020",0.147,9.0,1042.0
Ghana,"Apr 21, 2020",0.149,9.0,1042.0
Ghana,"Apr 22, 2020",0.149,9.0,1042.0
Ghana,"Apr 23, 2020",0.149,9.0,1154.0
Ghana,"Apr 24, 2020",0.149,9.0,1154.0
Ghana,"Apr 25, 2020",0.149,10.0,1279.0
Ghana,"Apr 26, 2020",0.149,10.0,1279.0
Ghana,"Apr 27, 2020",0.149,11.0,1550.0
Ghana,"Apr 28, 2020",0.149,11.0,1550.0
Ghana,"Apr 29, 2020",0.149,16.0,1671.0
Ghana,"Apr 30, 2020",0.149,16.0,1671.0
Ghana,"May 01, 2020",0.149,17.0,2074.0
Ghana,"May 02, 2020",0.143,17.0,2074.0
Ghana,"May 03, 2020",0.138,18.0,2169.0
Ghana,"May 04, 2020",0.132,18.0,2169.0
Ghana,"May 05, 2020",0.127,18.0,2719.0
Ghana,"May 06, 2020",0.121,18.0,2719.0
Ghana,"May 07, 2020",0.115,18.0,3091.0
Ghana,"May 08, 2020",0.118,18.0,3091.0
Ghana,"May 09, 2020",0.113,18.0,4012.0
Ghana,"May 10, 2020",0.107,22.0,4263.0
Ghana,"May 11, 2020",0.099,22.0,4263.0
Ghana,"May 12, 2020",0.098,22.0,4700.0
Ghana,"May 13, 2020",0.097,22.0,5127.0
Ghana,"May 14, 2020",0.1,24.0,5408.0
Ghana,"May 15, 2020",0.082,24.0,5530.0
Ghana,"May 16, 2020",0.087,28.0,5638.0
Ghana,"May 17, 2020",0.092,29.0,5735.0
Ghana,"May 18, 2020",,29.0,5735.0
Ghana,"May 19, 2020",,29.0,5735.0
"Ghana, samples tested","Apr 16, 2020",0.166,,
"Ghana, samples tested","Apr 17, 2020",0.166,,
"Ghana, samples tested","Apr 18, 2020",0.166,,
"Ghana, samples tested","Apr 19, 2020",0.177,,
"Ghana, samples tested","Apr 20, 2020",0.174,,
"Ghana, samples tested","Apr 21, 2020",0.171,,
"Ghana, samples tested","Apr 22, 2020",0.168,,
"Ghana, samples tested","Apr 23, 2020",0.165,,
"Ghana, samples tested","Apr 24, 2020",0.162,,
"Ghana, samples tested","Apr 25, 2020",0.159,,
"Ghana, samples tested","Apr 26, 2020",0.144,,
"Ghana, samples tested","Apr 27, 2020",0.144,,
"Ghana, samples tested","Apr 28, 2020",0.144,,
"Ghana, samples tested","Apr 29, 2020",0.144,,
"Ghana, samples tested","Apr 30, 2020",0.144,,
"Ghana, samples tested","May 01, 2020",0.144,,
"Ghana, samples tested","May 02, 2020",0.144,,
"Ghana, samples tested","May 03, 2020",0.144,,
"Ghana, samples tested","May 04, 2020",0.144,,
"Ghana, samples tested","May 05, 2020",0.143,,
"Ghana, samples tested","May 06, 2020",0.141,,
"Ghana, samples tested","May 07, 2020",0.139,,
"Ghana, samples tested","May 08, 2020",0.137,,
"Ghana, samples tested","May 09, 2020",0.136,,
"Ghana, samples tested","May 10, 2020",0.134,,
"Ghana, samples tested","May 11, 2020",0.121,,
"Ghana, samples tested","May 12, 2020",0.117,,
"Ghana, samples tested","May 13, 2020",0.113,,
"Ghana, samples tested","May 14, 2020",0.112,,
"Ghana, samples tested","May 15, 2020",0.1,,
"Ghana, samples tested","May 16, 2020",0.096,,
"Ghana, samples tested","May 17, 2020",0.092,,
Greece,"Dec 31, 2019",,0.0,0.0
Greece,"Jan 01, 2020",,0.0,0.0
Greece,"Jan 02, 2020",,0.0,0.0
Greece,"Jan 03, 2020",,0.0,0.0
Greece,"Jan 04, 2020",,0.0,0.0
Greece,"Jan 05, 2020",,0.0,0.0
Greece,"Jan 06, 2020",,0.0,0.0
Greece,"Jan 07, 2020",,0.0,0.0
Greece,"Jan 08, 2020",,0.0,0.0
Greece,"Jan 09, 2020",,0.0,0.0
Greece,"Jan 10, 2020",,0.0,0.0
Greece,"Jan 11, 2020",,0.0,0.0
Greece,"Jan 12, 2020",,0.0,0.0
Greece,"Jan 13, 2020",,0.0,0.0
Greece,"Jan 14, 2020",,0.0,0.0
Greece,"Jan 15, 2020",,0.0,0.0
Greece,"Jan 16, 2020",,0.0,0.0
Greece,"Jan 17, 2020",,0.0,0.0
Greece,"Jan 18, 2020",,0.0,0.0
Greece,"Jan 19, 2020",,0.0,0.0
Greece,"Jan 20, 2020",,0.0,0.0
Greece,"Jan 21, 2020",,0.0,0.0
Greece,"Jan 22, 2020",,0.0,0.0
Greece,"Jan 23, 2020",,0.0,0.0
Greece,"Jan 24, 2020",,0.0,0.0
Greece,"Jan 25, 2020",,0.0,0.0
Greece,"Jan 26, 2020",,0.0,0.0
Greece,"Jan 27, 2020",,0.0,0.0
Greece,"Jan 28, 2020",,0.0,0.0
Greece,"Jan 29, 2020",,0.0,0.0
Greece,"Jan 30, 2020",,0.0,0.0
Greece,"Jan 31, 2020",,0.0,0.0
Greece,"Feb 01, 2020",,0.0,0.0
Greece,"Feb 02, 2020",,0.0,0.0
Greece,"Feb 03, 2020",,0.0,0.0
Greece,"Feb 04, 2020",,0.0,0.0
Greece,"Feb 05, 2020",,0.0,0.0
Greece,"Feb 06, 2020",,0.0,0.0
Greece,"Feb 07, 2020",,0.0,0.0
Greece,"Feb 08, 2020",,0.0,0.0
Greece,"Feb 09, 2020",,0.0,0.0
Greece,"Feb 10, 2020",,0.0,0.0
Greece,"Feb 11, 2020",,0.0,0.0
Greece,"Feb 12, 2020",,0.0,0.0
Greece,"Feb 13, 2020",,0.0,0.0
Greece,"Feb 14, 2020",,0.0,0.0
Greece,"Feb 15, 2020",,0.0,0.0
Greece,"Feb 16, 2020",,0.0,0.0
Greece,"Feb 17, 2020",,0.0,0.0
Greece,"Feb 18, 2020",,0.0,0.0
Greece,"Feb 19, 2020",,0.0,0.0
Greece,"Feb 20, 2020",,0.0,0.0
Greece,"Feb 21, 2020",,0.0,0.0
Greece,"Feb 22, 2020",,0.0,0.0
Greece,"Feb 23, 2020",,0.0,0.0
Greece,"Feb 24, 2020",,0.0,0.0
Greece,"Feb 25, 2020",,0.0,0.0
Greece,"Feb 26, 2020",,0.0,0.0
Greece,"Feb 27, 2020",,0.0,1.0
Greece,"Feb 28, 2020",,0.0,3.0
Greece,"Feb 29, 2020",,0.0,4.0
Greece,"Mar 01, 2020",,0.0,7.0
Greece,"Mar 02, 2020",,0.0,7.0
Greece,"Mar 05, 2020",,0.0,10.0
Greece,"Mar 06, 2020",,0.0,32.0
Greece,"Mar 07, 2020",,0.0,45.0
Greece,"Mar 08, 2020",,0.0,66.0
Greece,"Mar 09, 2020",,0.0,73.0
Greece,"Mar 10, 2020",0.017,0.0,84.0
Greece,"Mar 11, 2020",0.017,0.0,90.0
Greece,"Mar 12, 2020",0.017,1.0,99.0
Greece,"Mar 13, 2020",0.022,1.0,133.0
Greece,"Mar 14, 2020",0.029,1.0,190.0
Greece,"Mar 15, 2020",0.035,3.0,228.0
Greece,"Mar 16, 2020",0.037,4.0,331.0
Greece,"Mar 17, 2020",0.046,4.0,352.0
Greece,"Mar 18, 2020",0.055,5.0,387.0
Greece,"Mar 19, 2020",0.061,5.0,418.0
Greece,"Mar 20, 2020",0.064,5.0,464.0
Greece,"Mar 21, 2020",0.063,8.0,495.0
Greece,"Mar 22, 2020",0.062,13.0,530.0
Greece,"Mar 23, 2020",0.064,15.0,624.0
Greece,"Mar 24, 2020",0.059,17.0,695.0
Greece,"Mar 25, 2020",0.055,20.0,743.0
Greece,"Mar 26, 2020",0.07,22.0,821.0
Greece,"Mar 27, 2020",0.084,26.0,892.0
Greece,"Mar 28, 2020",0.087,28.0,966.0
Greece,"Mar 29, 2020",0.091,32.0,1061.0
Greece,"Mar 30, 2020",0.095,38.0,1156.0
Greece,"Mar 31, 2020",0.099,43.0,1212.0
Greece,"Apr 01, 2020",0.101,49.0,1314.0
Greece,"Apr 02, 2020",0.097,50.0,1375.0
Greece,"Apr 03, 2020",0.123,53.0,1514.0
Greece,"Apr 04, 2020",0.131,59.0,1613.0
Greece,"Apr 05, 2020",0.141,68.0,1673.0
Greece,"Apr 06, 2020",0.14,73.0,1735.0
Greece,"Apr 07, 2020",0.162,79.0,1755.0
Greece,"Apr 08, 2020",0.208,81.0,1832.0
Greece,"Apr 09, 2020",0.203,83.0,1884.0
Greece,"Apr 10, 2020",0.178,86.0,1955.0
Greece,"Apr 11, 2020",0.184,90.0,2011.0
Greece,"Apr 12, 2020",0.23,93.0,2081.0
Greece,"Apr 13, 2020",0.236,98.0,2114.0
Greece,"Apr 14, 2020",0.277,99.0,2145.0
Greece,"Apr 15, 2020",0.25,101.0,2170.0
Greece,"Apr 16, 2020",0.246,102.0,2192.0
Greece,"Apr 17, 2020",0.233,105.0,2207.0
Greece,"Apr 18, 2020",0.219,105.0,2207.0
Greece,"Apr 19, 2020",0.158,105.0,2207.0
Greece,"Apr 20, 2020",0.15,110.0,2235.0
Greece,"Apr 21, 2020",0.094,116.0,2245.0
Greece,"Apr 22, 2020",0.085,121.0,2401.0
Greece,"Apr 23, 2020",0.105,121.0,2408.0
Greece,"Apr 24, 2020",0.123,125.0,2463.0
Greece,"Apr 25, 2020",0.134,130.0,2490.0
Greece,"Apr 26, 2020",0.148,130.0,2506.0
Greece,"Apr 27, 2020",0.161,130.0,2506.0
Greece,"Apr 28, 2020",0.194,136.0,2534.0
Greece,"Apr 29, 2020",0.208,136.0,2534.0
Greece,"Apr 30, 2020",0.218,139.0,2576.0
Greece,"May 01, 2020",0.217,140.0,2591.0
Greece,"May 02, 2020",0.207,140.0,2591.0
Greece,"May 03, 2020",0.202,143.0,2620.0
Greece,"May 04, 2020",0.204,144.0,2626.0
Greece,"May 05, 2020",0.194,146.0,2632.0
Greece,"May 06, 2020",0.205,146.0,2642.0
Greece,"May 07, 2020",0.204,147.0,2663.0
Greece,"May 08, 2020",0.234,148.0,2678.0
Greece,"May 09, 2020",0.263,150.0,2691.0
Greece,"May 10, 2020",0.268,151.0,2710.0
Greece,"May 11, 2020",0.252,151.0,2716.0
Greece,"May 12, 2020",0.302,151.0,2726.0
Greece,"May 13, 2020",0.343,152.0,2744.0
Greece,"May 14, 2020",0.359,155.0,2760.0
Greece,"May 15, 2020",0.353,156.0,2770.0
Greece,"May 16, 2020",0.396,160.0,2810.0
Greece,"May 17, 2020",0.413,162.0,2819.0
Greece,"May 18, 2020",0.443,163.0,2834.0
Greece,"May 19, 2020",0.41,165.0,2836.0
Hong Kong,"Feb 07, 2020",0.124,,
Hong Kong,"Feb 08, 2020",0.124,,
Hong Kong,"Feb 09, 2020",0.124,,
Hong Kong,"Feb 10, 2020",0.124,,
Hong Kong,"Feb 11, 2020",0.124,,
Hong Kong,"Feb 12, 2020",0.124,,
Hong Kong,"Feb 13, 2020",0.124,,
Hong Kong,"Feb 14, 2020",0.124,,
Hong Kong,"Feb 15, 2020",0.124,,
Hong Kong,"Feb 16, 2020",0.124,,
Hong Kong,"Feb 17, 2020",0.124,,
Hong Kong,"Feb 18, 2020",0.124,,
Hong Kong,"Feb 19, 2020",0.124,,
Hong Kong,"Feb 20, 2020",0.124,,
Hong Kong,"Feb 21, 2020",0.124,,
Hong Kong,"Feb 22, 2020",0.124,,
Hong Kong,"Feb 23, 2020",0.124,,
Hong Kong,"Feb 24, 2020",0.124,,
Hong Kong,"Feb 25, 2020",0.124,,
Hong Kong,"Feb 26, 2020",0.124,,
